GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/weasis-core,org.weasis.core.api.image,SimpleOpManager.Position,15,0,0,0,3,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.image,ImageOpEvent.OpEvent,27,0,0,0,5,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.image,PseudoColorOp,77,0,8,0,23,0,9,0,5,0
Tests/weasis-core,org.weasis.core.api.image,ZoomOp,116,0,14,0,25,0,12,0,5,0
Tests/weasis-core,org.weasis.core.api.image,MaskOp,78,0,10,0,17,0,9,0,4,0
Tests/weasis-core,org.weasis.core.api.image,OpManager,24,0,6,0,5,0,4,0,1,0
Tests/weasis-core,org.weasis.core.api.image,GridBagLayoutModel,267,0,16,0,65,0,24,0,16,0
Tests/weasis-core,org.weasis.core.api.image,GridBagLayoutModel.SAXAdapter,214,0,18,0,42,0,14,0,5,0
Tests/weasis-core,org.weasis.core.api.image,GridBagLayoutModel.new Icon() {...},162,0,12,0,31,0,10,0,4,0
Tests/weasis-core,org.weasis.core.api.image,FilterOp,51,0,4,0,14,0,7,0,5,0
Tests/weasis-core,org.weasis.core.api.image,AbstractOp,116,0,16,0,34,0,21,0,13,0
Tests/weasis-core,org.weasis.core.api.image,AffineTransformOp,141,0,18,0,30,0,14,0,5,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.angle,FourPointsAngleToolGraphic,1040,0,130,0,150,0,78,0,13,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.angle,OpenAngleToolGraphic,978,0,80,0,143,0,56,0,16,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.angle,CobbAngleToolGraphic,754,0,50,0,115,0,35,0,10,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.angle,AngleToolGraphic,415,0,44,0,82,0,37,0,15,0
Tests/weasis-core,org.weasis.core,Messages,12,0,0,0,4,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui.task,CircularProgressBar,443,0,22,0,89,0,20,0,9,0
Tests/weasis-core,org.weasis.core.api.gui.task,SeriesProgressMonitor,235,0,20,0,59,0,19,0,9,0
Tests/weasis-core,org.weasis.core.api.gui.task,TaskInterruptionException,16,0,0,0,8,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.gui.task,TaskMonitor,35,0,4,0,10,0,7,0,5,0
Tests/weasis-core,org.weasis.core.api.gui,PreferencesPageFactory,3,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui,Insertable.Type,45,0,0,0,8,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui,InsertableUtil,375,0,60,0,77,0,38,0,8,0
Tests/weasis-core,org.weasis.core.ui.model.utils.imp,DefaultDragSequence,298,0,52,0,65,0,31,0,5,0
Tests/weasis-core,org.weasis.core.ui.model.utils.imp,DefaultUUID,67,0,6,0,17,0,10,0,7,0
Tests/weasis-core,org.weasis.core.ui.model.utils.imp,DragLabelSequence,58,0,4,0,13,0,6,0,4,0
Tests/weasis-core,org.weasis.core.ui.model.utils.imp,DefaultGraphicLabel,12,0,0,0,5,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.model.utils.imp,DefaultViewModel,260,0,32,0,76,0,39,0,23,0
Tests/weasis-core,org.weasis.core.ui.model.utils.imp,SelectedDragSequence,15,0,4,0,5,0,4,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor,SeriesViewerUI,226,0,50,0,51,0,33,0,8,0
Tests/weasis-core,org.weasis.core.ui.editor,SeriesViewerEvent.EVENT,51,0,0,0,9,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.editor,MimeSystemAppViewer,61,0,8,0,21,0,14,0,10,0
Tests/weasis-core,org.weasis.core.ui.editor,DefaultMimeAppFactory,43,0,4,0,14,0,14,0,12,0
Tests/weasis-core,org.weasis.core.ui.editor,FileModel,155,0,10,0,35,0,12,0,7,0
Tests/weasis-core,org.weasis.core.ui.editor,DefaultMimeAppFactory.new MimeSystemAppViewer() {...},53,0,10,0,17,0,10,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor,DefaultMimeIO.new Series() {...},61,0,8,0,15,0,8,0,4,0
Tests/weasis-core,org.weasis.core.ui.editor,SeriesViewerEvent,41,0,2,0,15,0,8,0,7,0
Tests/weasis-core,org.weasis.core.ui.editor,SeriesViewer,6,0,0,0,3,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor,ViewerPluginBuilder,508,0,86,0,128,0,63,0,20,0
Tests/weasis-core,org.weasis.core.ui.editor,DefaultMimeIO,134,0,4,0,34,0,25,0,23,0
Tests/weasis-core,org.weasis.core.ui.editor,SeriesViewerFactory,2,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.image.util,AbbreviationUnit,10,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.image.util,WindLevelParameters,216,0,12,0,48,0,17,0,11,0
Tests/weasis-core,org.weasis.core.api.image.util,Unit,366,0,22,0,52,0,25,0,14,0
Tests/weasis-core,org.weasis.core.api.image.util,KernelData,1377,0,54,0,153,0,52,0,25,0
Tests/weasis-core,org.weasis.core.ui.util,ImagePrint,595,0,60,0,135,0,42,0,11,0
Tests/weasis-core,org.weasis.core.ui.util,PrintDialog,313,0,8,0,64,0,9,0,5,0
Tests/weasis-core,org.weasis.core.ui.util,TitleMenuItem,21,0,0,0,9,0,6,0,6,0
Tests/weasis-core,org.weasis.core.ui.util,PrintOptions.DotPerInches,67,0,2,0,16,0,6,0,5,0
Tests/weasis-core,org.weasis.core.ui.util,StructToolTipTreeNode,75,0,4,0,19,0,6,0,4,0
Tests/weasis-core,org.weasis.core.ui.util,LimitedTextField,9,0,0,0,3,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.util,WtoolBar,73,0,2,0,24,0,13,0,12,0
Tests/weasis-core,org.weasis.core.ui.util,ExportLayout,200,0,8,0,49,0,12,0,8,0
Tests/weasis-core,org.weasis.core.ui.util,LimitedTextField.LimitedDocument,23,0,4,0,8,0,4,0,2,0
Tests/weasis-core,org.weasis.core.ui.util,ToolBarContainer.new Icon() {...},8,0,0,0,4,0,4,0,4,0
Tests/weasis-core,org.weasis.core.ui.util,MouseEventDouble,97,0,0,0,34,0,8,0,8,0
Tests/weasis-core,org.weasis.core.ui.util,ToolBarContainer.new WtoolBar() {...},7,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.util,CsvExporter,72,0,4,0,23,0,10,0,8,0
Tests/weasis-core,org.weasis.core.ui.util,SearchableComboBox.new KeyAdapter() {...},16,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.util,ForcedAcceptPrintService,124,0,2,0,36,0,20,0,19,0
Tests/weasis-core,org.weasis.core.ui.util,CalendarUtil,176,0,0,0,46,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.util,ToolBarContainer.PopUpToolbars,57,0,6,0,12,0,5,0,2,0
Tests/weasis-core,org.weasis.core.ui.util,ToolBarContainer,177,0,22,0,49,0,19,0,8,0
Tests/weasis-core,org.weasis.core.ui.util,SearchableComboBox,240,0,24,0,59,0,22,0,10,0
Tests/weasis-core,org.weasis.core.ui.util,TreeBuilder,73,0,14,0,23,0,11,0,4,0
Tests/weasis-core,org.weasis.core.ui.util,SegRegionTree,505,0,68,0,130,0,56,0,22,0
Tests/weasis-core,org.weasis.core.ui.util,UriListFlavor,101,0,6,0,27,0,9,0,6,0
Tests/weasis-core,org.weasis.core.ui.util,SegRegionTree.new MouseAdapter() {...},11,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.util,TableColumnAdjuster,242,0,22,0,56,0,14,0,3,0
Tests/weasis-core,org.weasis.core.ui.util,WrapLayout,233,0,22,0,56,0,19,0,8,0
Tests/weasis-core,org.weasis.core.ui.util,ExportLayout.new PanelUI() {...},3,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.util,TableNumberRenderer,39,0,4,0,12,0,5,0,3,0
Tests/weasis-core,org.weasis.core.ui.util,ColorLayerUI,201,0,20,0,56,0,20,0,10,0
Tests/weasis-core,org.weasis.core.ui.util,SimpleTableModel,63,0,0,0,16,0,9,0,9,0
Tests/weasis-core,org.weasis.core.ui.util,ArrayListComboBoxModel,191,0,26,0,48,0,27,0,14,0
Tests/weasis-core,org.weasis.core.ui.util,PrintOptions,51,0,2,0,19,0,11,0,10,0
Tests/weasis-core,org.weasis.core.ui.util,LabelHighlighted,167,0,14,0,46,0,12,0,5,0
Tests/weasis-core,org.weasis.core.ui.util,ToolBarContainer.PopClickListener,35,0,4,0,8,0,6,0,4,0
Tests/weasis-core,org.weasis.core.ui.util,DefaultAction,24,0,0,0,8,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.gui.util,DecFormatter,95,0,0,0,25,0,8,0,8,0
Tests/weasis-core,org.weasis.core.api.gui.util,CheckBoxModel,20,0,0,0,8,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.CrosshairListenerValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature,149,0,4,0,38,0,18,0,16,0
Tests/weasis-core,org.weasis.core.api.gui.util,AbstractTabLicense,36,0,0,0,13,0,9,0,9,0
Tests/weasis-core,org.weasis.core.api.gui.util,ActionState.NoneLabel,33,0,0,0,8,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.gui.util,ActionW.new Feature.BasicActionStateValue() {...},10,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui.util,ActionW.new Feature.BasicActionStateValue() {...},10,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui.util,AbstractItemDialogPage,182,0,14,0,54,0,30,0,23,0
Tests/weasis-core,org.weasis.core.api.gui.util,DropButtonIcon,141,0,8,0,25,0,9,0,5,0
Tests/weasis-core,org.weasis.core.api.gui.util,Filter.FilterIterator,60,0,10,0,19,0,10,0,5,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.ComboItemListenerValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,GUIEntry,2,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,GeomUtil,1582,0,219,0,296,0,150,0,40,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.SliderChangeListenerValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,JSliderW,92,0,0,0,22,0,11,0,11,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.BooleanValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,ComboItemListener,351,0,36,0,93,0,44,0,26,0
Tests/weasis-core,org.weasis.core.api.gui.util,GuiUtils.new AbstractAction() {...},29,0,0,0,9,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui.util,GuiUtils.new FlatTreeCollapsedIcon() {...},22,0,0,0,4,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.BasicActionStateValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,WinUtil,513,0,76,0,119,0,55,0,17,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.SliderCineListenerValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,DynamicMenu.new PopupMenuListener() {...},18,0,0,0,7,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.gui.util,DynamicMenu.new TimerTask() {...},10,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.IntegerValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,SliderChangeListener,982,0,122,0,218,0,105,0,44,0
Tests/weasis-core,org.weasis.core.api.gui.util,JScrollPopupMenu.ScrollPopupMenuLayout,266,0,24,0,46,0,18,0,6,0
Tests/weasis-core,org.weasis.core.api.gui.util,JScrollPopupMenu,265,0,20,0,66,0,21,0,11,0
Tests/weasis-core,org.weasis.core.api.gui.util,DropDownButton,78,0,0,0,28,0,10,0,10,0
Tests/weasis-core,org.weasis.core.api.gui.util,ComboItemListener.ComboItems,16,0,0,0,4,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.DoubleValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,Filter,61,0,6,0,16,0,10,0,7,0
Tests/weasis-core,org.weasis.core.api.gui.util,GuiUtils.IconColor,94,0,0,0,13,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.gui.util,GuiUtils,1182,0,106,0,295,0,117,0,64,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.PannerListenerValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,JToggleButtonGroup,237,0,34,0,57,0,29,0,12,0
Tests/weasis-core,org.weasis.core.api.gui.util,DynamicMenu,67,0,6,0,27,0,11,0,8,0
Tests/weasis-core,org.weasis.core.api.gui.util,AbstractWizardDialog,536,0,68,0,139,0,49,0,15,0
Tests/weasis-core,org.weasis.core.api.gui.util,GroupCheckBoxMenu,312,0,30,0,66,0,27,0,12,0
Tests/weasis-core,org.weasis.core.api.gui.util,AppProperties,227,0,26,0,59,0,20,0,7,0
Tests/weasis-core,org.weasis.core.api.gui.util,DropButtonIcon.new Icon() {...},43,0,6,0,11,0,7,0,4,0
Tests/weasis-core,org.weasis.core.api.gui.util,SliderCineListener,357,0,42,0,81,0,35,0,14,0
Tests/weasis-core,org.weasis.core.api.gui.util,GhostGlassPane,165,0,18,0,34,0,15,0,6,0
Tests/weasis-core,org.weasis.core.api.gui.util,ActionW,598,0,0,0,104,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.gui.util,FileFormatFilter,353,0,40,0,93,0,34,0,14,0
Tests/weasis-core,org.weasis.core.api.gui.util,BasicActionState,97,0,12,0,25,0,13,0,7,0
Tests/weasis-core,org.weasis.core.api.gui.util,RadioMenuItem,25,0,0,0,8,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.gui.util,SliderCineListener.TIME,21,0,0,0,4,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,GuiExecutor,40,0,8,0,19,0,7,0,3,0
Tests/weasis-core,org.weasis.core.api.gui.util,ToggleButtonListener,156,0,8,0,41,0,18,0,14,0
Tests/weasis-core,org.weasis.core.api.gui.util,Feature.ToggleButtonListenerValue,8,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.gui.util,MouseActionAdapter,91,0,8,0,35,0,22,0,18,0
Tests/weasis-core,org.weasis.core.api.gui.util,GroupRadioMenu,305,0,36,0,75,0,34,0,16,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.line,LineWithGapGraphic,280,0,26,0,61,0,31,0,18,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.line,PolylineGraphic,379,0,52,0,82,0,39,0,13,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.line,ParallelLineGraphic,605,0,78,0,110,0,52,0,13,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.line,PerpendicularLineGraphic,637,0,92,0,111,0,59,0,13,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.line,LineGraphic,447,0,40,0,91,0,40,0,20,0
Tests/weasis-core,org.weasis.core.ui.model.layer,AbstractGraphicLayer,110,0,0,0,30,0,16,0,16,0
Tests/weasis-core,org.weasis.core.ui.model.layer,LayerType,237,0,0,0,48,0,9,0,9,0
Tests/weasis-core,org.weasis.core.ui.model.layer,LayerItem,173,0,0,0,24,0,6,0,6,0
Tests/weasis-core,org.weasis.core.ui.model.layer,LayerAnnotation.Position,27,0,0,0,5,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.model.layer,Layer,16,0,2,0,5,0,2,0,1,0
Tests/weasis-core,org.weasis.core.ui.model.layer,GraphicModelChangeListener,4,0,0,0,4,0,4,0,4,0
Tests/weasis-core,org.weasis.core.ui.model.layer,AbstractGraphicLayer.Adapter,8,0,0,0,3,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.model.layer,AbstractInfoLayer,1754,0,128,0,321,0,105,0,41,0
Tests/weasis-core,org.weasis.core.ui.model.layer,AbstractInfoLayer.ImageProperties,24,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.image.cv,ImageCVIO,663,0,82,0,164,0,72,0,31,0
Tests/weasis-core,org.weasis.core.api.image.cv,ImageCVIO.new Series() {...},61,0,8,0,15,0,8,0,4,0
Tests/weasis-core,org.weasis.core.api.image.cv,CvUtil,319,0,30,0,77,0,23,0,8,0
Tests/weasis-core,org.weasis.core.internal.cv,NativeOpenCVCodec,256,0,8,0,24,0,15,0,11,0
